run,elapsed_seconds,rank0,rank1,rank2,rank3,rank4,rank5,rank6,rank7
R2,2171.75845541,0.45,0.37,0.47,0.43,0.43,0.3,0.22,0.42
R2,2173.759455346,0.45,0.37,0.37,0.43,0.43,0.25,0.33,0.42
R2,2175.76123045,0.36,0.34,0.24,0.43,0.35,0.25,0.33,0.42
R2,2177.763038322,0.36,0.38,0.51,0.43,0.33,0.32,0.28,0.4
R2,2179.763431538,0.42,0.52,0.44,0.43,0.31,0.47,0.42,0.47
R2,2182.459559282,0.42,0.52,0.44,0.43,0.31,0.47,0.42,0.47
R2,2184.460450418,0.38,0.42,0.44,0.46,0.35,0.44,0.42,0.42
R2,2186.461467506,0.43,0.41,0.44,0.46,0.43,0.37,0.46,0.42
R2,2188.463321458,0.5,0.51,0.45,0.45,0.54,0.43,0.48,0.36
R2,2190.463407474,0.5,0.51,0.45,0.45,0.54,0.43,0.48,0.44
R2,2192.46507813,0.48,0.51,0.39,0.48,0.5,0.44,0.49,0.44
R2,2194.466465394,0.43,0.51,0.45,0.47,0.48,0.44,0.46,0.44
R2,2196.467457394,0.4,0.46,0.45,0.43,0.44,0.42,0.42,0.47
R2,2198.468292466,0.43,0.52,0.45,0.6,0.41,0.37,0.48,0.5
R2,2200.469112178,0.37,0.52,0.45,0.6,0.41,0.37,0.48,0.5
R2,2202.470913394,0.46,0.48,0.55,0.6,0.43,0.46,0.48,0.5
R2,2204.472456306,0.48,0.48,0.48,0.47,0.5,0.54,0.45,0.48
R2,2206.474197362,0.48,0.41,0.48,0.48,0.51,0.48,0.45,0.48
R2,2208.475878258,0.48,0.39,0.48,0.28,0.51,0.36,0.45,0.47
R2,2210.477354354,0.45,0.39,0.48,0.45,0.51,0.46,0.45,0.47
R2,2212.479021426,0.27,0.49,0.41,0.47,0.49,0.56,0.51,0.47
R2,2214.480454258,0.28,0.4,0.41,0.47,0.4,0.56,0.51,0.47
R2,2216.482175346,0.39,0.37,0.41,0.47,0.35,0.55,0.51,0.47
R2,2218.483298418,0.42,0.46,0.4,0.46,0.43,0.55,0.51,0.45
R2,2220.485233522,0.41,0.4,0.42,0.41,0.43,0.53,0.51,0.41
R2,2222.486159474,0.33,0.47,0.42,0.46,0.43,0.53,0.41,0.41
R2,2224.487825266,0.59,0.37,0.42,0.4,0.43,0.4,0.41,0.44
R2,2226.489012338,0.51,0.34,0.42,0.4,0.43,0.4,0.44,0.44
R2,2228.489345394,0.45,0.53,0.42,0.44,0.43,0.4,0.44,0.44
R2,2230.490461298,0.45,0.44,0.58,0.44,0.63,0.37,0.44,0.44
R2,2232.492189298,0.41,0.41,0.58,0.45,0.49,0.38,0.43,0.55
R2,2234.492454514,0.43,0.45,0.58,0.45,0.49,0.49,0.45,0.55
R2,2236.494142322,0.51,0.45,0.58,0.45,0.49,0.47,0.45,0.5
R2,2238.495455346,0.51,0.39,0.58,0.5,0.49,0.38,0.53,0.5
R2,2240.496441202,0.5,0.46,0.58,0.5,0.49,0.38,0.51,0.48
R2,2242.497439346,0.48,0.47,0.58,0.5,0.48,0.49,0.51,0.48
R2,2244.49846053,0.41,0.47,0.57,0.49,0.48,0.4,0.3,0.62
R2,2246.499551346,0.41,0.47,0.57,0.32,0.44,0.4,0.41,0.48
R2,2248.500985202,0.41,0.31,0.57,0.32,0.44,0.43,0.5,0.48
R2,2250.502850418,0.44,0.35,0.41,0.44,0.35,0.43,0.47,0.48
R2,2252.503380338,0.44,0.54,0.4,0.44,0.42,0.44,0.44,0.48
R2,2254.504748146,0.44,0.54,0.4,0.43,0.42,0.44,0.44,0.48
R2,2256.505871474,0.44,0.55,0.45,0.58,0.43,0.44,0.41,0.48
R2,2258.507598194,0.48,0.5,0.59,0.58,0.51,0.44,0.45,0.48
R2,2260.509209202,0.47,0.5,0.59,0.58,0.51,0.47,0.45,0.48
R2,2262.51107237,0.47,0.27,0.56,0.43,0.51,0.47,0.53,0.48
R2,2264.512705394,0.47,0.4,0.54,0.38,0.45,0.47,0.5,0.48
R2,2266.514586226,0.45,0.42,0.54,0.38,0.45,0.42,0.33,0.48
R2,2268.516308338,0.44,0.42,0.54,0.42,0.45,0.43,0.45,0.48
R2,2270.51694245,0.4,0.42,0.54,0.42,0.45,0.63,0.45,0.48
R2,2272.518570354,0.4,0.42,0.31,0.44,0.61,0.63,0.45,0.49
R2,2274.520339314,0.46,0.34,0.43,0.44,0.53,0.63,0.45,0.49
R2,2276.522004338,0.45,0.49,0.47,0.47,0.51,0.61,0.45,0.41
R2,2278.523463282,0.54,0.49,0.47,0.47,0.51,0.61,0.45,0.41
R2,2280.525013362,0.54,0.45,0.49,0.48,0.51,0.61,0.52,0.52
R2,2282.526460274,0.54,0.48,0.5,0.49,0.51,0.5,0.54,0.51
R2,2284.528057202,0.54,0.4,0.47,0.49,0.51,0.5,0.47,0.51
R2,2286.529459314,0.54,0.37,0.46,0.46,0.51,0.5,0.47,0.48
R2,2288.530538354,0.54,0.42,0.46,0.47,0.51,0.49,0.67,0.45
R2,2290.531642226,0.54,0.5,0.46,0.48,0.51,0.49,0.62,0.56
R2,2292.532404338,0.54,0.49,0.52,0.46,0.51,0.52,0.62,0.45
R2,2294.532935282,0.54,0.49,0.7,0.43,0.42,0.52,0.62,0.45
R2,2296.53456037,0.55,0.42,0.7,0.41,0.27,0.6,0.62,0.43
R2,2298.535459442,0.55,0.36,0.7,0.42,0.47,0.6,0.62,0.44
R2,2300.536499314,0.52,0.43,0.48,0.47,0.5,0.53,0.62,0.52
R2,2302.537528434,0.52,0.51,0.64,0.47,0.5,0.53,0.62,0.52
R2,2304.538461298,0.52,0.51,0.64,0.63,0.5,0.53,0.62,0.52
R2,2306.539638386,0.51,0.49,0.64,0.63,0.47,0.53,0.53,0.44
R2,2308.541457266,0.51,0.49,0.64,0.63,0.55,0.53,0.53,0.47
R2,2310.543174514,0.5,0.49,0.64,0.6,0.55,0.53,0.53,0.47
R2,2312.54445733,0.53,0.59,0.35,0.6,0.52,0.53,0.53,0.51
R2,2314.545450354,0.53,0.51,0.23,0.6,0.44,0.55,0.53,0.51
R2,2316.546453362,0.52,0.51,0.23,0.6,0.44,0.55,0.53,0.45
R2,2318.548314482,0.38,0.51,0.47,0.3,0.47,0.46,0.53,0.45
R2,2320.549448306,0.41,0.36,0.34,0.44,0.44,0.46,0.25,0.5
R2,2322.550462322,0.41,0.4,0.4,0.44,0.26,0.43,0.41,0.44
R2,2324.552216434,0.42,0.39,0.35,0.44,0.3,0.43,0.41,0.45
R2,2326.552460402,0.42,0.41,0.54,0.44,0.42,0.4,0.45,0.37
R2,2328.552961138,0.45,0.41,0.54,0.52,0.42,0.47,0.45,0.37
R2,2330.553986418,0.4,0.42,0.51,0.35,0.55,0.42,0.46,0.42
R2,2332.554451314,0.4,0.43,0.47,0.35,0.55,0.42,0.43,0.4
R2,2334.556307314,0.41,0.41,0.47,0.32,0.55,0.2,0.38,0.4
R2,2336.557987442,0.41,0.41,0.43,0.34,0.55,0.35,0.38,0.4
R2,2338.55917733,0.4,0.41,0.35,0.43,0.41,0.35,0.32,0.4
R2,2340.560778354,0.44,0.41,0.43,0.39,0.41,0.47,0.45,0.39
R2,2342.561439346,0.44,0.36,0.44,0.39,0.44,0.47,0.45,0.43
R2,2344.56245029,0.44,0.36,0.44,0.57,0.44,0.4,0.45,0.43
R2,2346.564381298,0.19,0.4,0.36,0.5,0.27,0.34,0.5,0.43
R2,2348.564451442,0.32,0.4,0.34,0.5,0.34,0.33,0.48,0.43
R2,2350.56545445,0.45,0.4,0.34,0.5,0.34,0.42,0.48,0.43
R2,2352.566403186,0.33,0.44,0.47,0.5,0.42,0.37,0.48,0.42
R2,2354.566442354,0.32,0.44,0.45,0.5,0.57,0.37,0.23,0.37
R2,2356.566553202,0.32,0.37,0.4,0.5,0.44,0.37,0.51,0.37
R2,2358.567459186,0.31,0.39,0.37,0.5,0.17,0.46,0.51,0.45
R2,2360.567710322,0.4,0.43,0.44,0.36,0.43,0.42,0.51,0.45
R2,2362.568583282,0.44,0.43,0.44,0.44,0.43,0.42,0.51,0.45
R2,2364.569462386,0.44,0.45,0.44,0.44,0.41,0.41,0.48,0.45
R2,2366.570466418,0.42,0.33,0.4,0.44,0.4,0.43,0.48,0.42
R2,2368.57135141,0.42,0.47,0.4,0.44,0.4,0.47,0.47,0.47
R2,2370.57227941,0.46,0.41,0.53,0.42,0.59,0.4,0.46,0.47
R2,2372.57281445,0.39,0.41,0.53,0.42,0.59,0.49,0.46,0.47
R2,2374.574283122,0.53,0.46,0.53,0.49,0.6,0.44,0.46,0.44
R2,2376.57598245,0.53,0.48,0.53,0.46,0.39,0.44,0.52,0.47
R2,2378.577279346,0.53,0.38,0.32,0.46,0.47,0.51,0.52,0.44
R2,2380.57897125,0.53,0.38,0.32,0.35,0.47,0.51,0.52,0.39
R2,2382.580586354,0.43,0.4,0.45,0.38,0.23,0.44,0.51,0.37
R2,2384.626161266,0.45,0.43,0.45,0.3,0.46,0.44,0.22,0.56
R2,2387.179132274,0.45,0.39,0.28,0.3,0.46,0.35,0.23,0.56
R2,2389.179532402,0.44,0.39,0.28,0.44,0.46,0.19,0.42,0.56
R2,2391.179639154,0.44,0.39,0.44,0.35,0.46,0.19,0.42,0.56
R2,2393.180908402,0.46,0.45,0.44,0.35,0.36,0.28,0.48,0.56
R2,2395.18259621,0.46,0.45,0.44,0.37,0.36,0.36,0.48,0.56
R2,2397.18453029,0.41,0.35,0.38,0.42,0.37,0.36,0.48,0.56
R2,2399.185466482,0.41,0.37,0.48,0.41,0.45,0.4,0.4,0.56
R2,2401.18661029,0.44,0.37,0.48,0.41,0.45,0.45,0.4,0.56
R2,2403.188371314,0.44,0.52,0.45,0.44,0.44,0.45,0.44,0.48
R2,2405.190241138,0.44,0.52,0.45,0.44,0.44,0.43,0.4,0.48
R2,2407.192170354,0.41,0.49,0.45,0.44,0.44,0.46,0.26,0.48
R2,2409.193963378,0.27,0.49,0.45,0.4,0.53,0.46,0.26,0.48
R2,2411.19545637,0.32,0.49,0.44,0.38,0.49,0.46,0.41,0.48
R2,2413.196463218,0.32,0.34,0.43,0.38,0.35,0.37,0.35,0.48
R2,2415.198390386,0.36,0.37,0.37,0.48,0.36,0.29,0.34,0.48
R2,2417.198457458,0.36,0.37,0.37,0.38,0.36,0.29,0.34,0.48
R2,2419.19913125,0.36,0.28,0.37,0.39,0.41,0.39,0.4,0.28
R2,2421.199651442,0.38,0.45,0.37,0.39,0.41,0.36,0.35,0.49
R2,2423.200532338,0.38,0.45,0.43,0.18,0.42,0.36,0.35,0.49
R2,2425.202444402,0.46,0.44,0.43,0.18,0.42,0.44,0.32,0.49
R2,2427.20425637,0.38,0.24,0.4,0.34,0.38,0.35,0.37,0.49
R2,2429.204568178,0.38,0.24,0.4,0.5,0.38,0.35,0.37,0.49
R2,2431.206333298,0.36,0.46,0.41,0.5,0.37,0.34,0.51,0.48
R2,2433.207456114,0.4,0.46,0.41,0.48,0.37,0.37,0.45,0.48
R2,2435.20897317,0.41,0.46,0.4,0.48,0.38,0.37,0.45,0.48
R2,2437.210330482,0.41,0.46,0.38,0.42,0.39,0.41,0.44,0.47
R2,2439.212149362,0.39,0.46,0.54,0.42,0.45,0.43,0.44,0.47
R2,2441.213639282,0.44,0.46,0.54,0.39,0.45,0.45,0.44,0.47
R2,2443.21545125,0.41,0.46,0.54,0.46,0.43,0.45,0.43,0.47
R2,2445.217306226,0.41,0.46,0.52,0.46,0.41,0.5,0.42,0.47
R2,2447.217744242,0.41,0.36,0.52,0.46,0.41,0.5,0.3,0.47
R2,2449.219606386,0.45,0.36,0.38,0.44,0.49,0.47,0.3,0.47
R2,2451.220513138,0.44,0.22,0.38,0.2,0.4,0.47,0.32,0.47
R2,2453.222251378,0.44,0.25,0.38,0.2,0.37,0.29,0.2,0.47
R2,2455.224079218,0.24,0.27,0.38,0.32,0.37,0.41,0.34,0.47
R2,2457.224438386,0.36,0.51,0.38,0.32,0.37,0.41,0.31,0.47
R2,2459.22487717,0.36,0.51,0.38,0.32,0.37,0.41,0.31,0.47
R2,2461.226457202,0.33,0.43,0.38,0.42,0.38,0.41,0.51,0.43
R2,2463.228368498,0.33,0.43,0.35,0.38,0.39,0.33,0.5,0.43
R2,2465.230056306,0.37,0.39,0.34,0.38,0.39,0.38,0.25,0.43
R2,2467.231865202,0.37,0.35,0.34,0.37,0.39,0.22,0.52,0.43
R2,2469.233613426,0.29,0.11,0.33,0.37,0.33,0.22,0.5,0.43
R2,2471.234456434,0.36,0.12,0.33,0.37,0.28,0.37,0.47,0.38
R2,2473.235619442,0.39,0.12,0.34,0.37,0.28,0.37,0.47,0.38
R2,2475.23706533,0.39,0.33,0.49,0.29,0.49,0.39,0.47,0.38
R2,2477.238589298,0.37,0.38,0.43,0.29,0.41,0.29,0.47,0.38
R2,2479.239461234,0.29,0.38,0.43,0.49,0.31,0.32,0.45,0.26
R2,2481.240326258,0.31,0.38,0.43,0.49,0.31,0.44,0.45,0.26
R2,2483.24225445,0.28,0.38,0.39,0.49,0.31,0.44,0.38,0.31
R2,2485.24412325,0.38,0.27,0.39,0.49,0.36,0.37,0.39,0.53
R2,2487.244452466,0.41,0.27,0.42,0.47,0.35,0.42,0.42,0.51
R2,2489.24511141,0.45,0.51,0.36,0.47,0.58,0.42,0.48,0.44
R2,2491.245457266,0.45,0.51,0.4,0.47,0.54,0.42,0.48,0.44
R2,2493.24645541,0.45,0.46,0.47,0.47,0.54,0.45,0.48,0.45
R2,2495.24834341,0.38,0.42,0.4,0.44,0.53,0.46,0.48,0.45
R2,2497.24945445,0.53,0.35,0.39,0.44,0.53,0.4,0.42,0.45
R2,2499.250476146,0.49,0.35,0.39,0.2,0.53,0.4,0.42,0.45
R2,2501.251458162,0.41,0.46,0.39,0.41,0.52,0.4,0.37,0.43
R2,2503.25338149,0.3,0.35,0.37,0.48,0.37,0.39,0.36,0.4
R2,2505.254248306,0.32,0.36,0.32,0.42,0.37,0.3,0.34,0.37
R2,2507.254988402,0.53,0.36,0.32,0.33,0.37,0.3,0.34,0.37
R2,2511.660280434,0.48,0.37,0.33,0.38,0.37,0.44,0.36,0.44
R2,2513.661898354,0.45,0.45,0.26,0.3,0.43,0.44,0.41,0.44
R2,2515.662456434,0.45,0.45,0.27,0.39,0.47,0.48,0.41,0.44
R2,2517.663459442,0.45,0.45,0.36,0.39,0.38,0.46,0.43,0.43
R2,2519.663548274,0.36,0.45,0.43,0.52,0.39,0.41,0.43,0.38
R2,2521.663690354,0.36,0.4,0.49,0.4,0.39,0.41,0.43,0.38
R2,2523.664505458,0.44,0.47,0.49,0.45,0.48,0.43,0.39,0.45
R2,2525.66567845,0.29,0.47,0.44,0.52,0.48,0.47,0.37,0.45
R2,2527.666060402,0.29,0.5,0.44,0.52,0.48,0.52,0.44,0.45
R2,2529.66745637,0.47,0.43,0.47,0.49,0.48,0.49,0.46,0.41
R2,2531.66848037,0.47,0.48,0.5,0.49,0.52,0.31,0.39,0.5
R2,2533.669881202,0.38,0.48,0.46,0.4,0.52,0.4,0.32,0.5
R2,2535.67137829,0.43,0.48,0.33,0.4,0.52,0.4,0.39,0.28
R2,2537.672455538,0.35,0.48,0.42,0.41,0.48,0.36,0.2,0.31
R2,2539.673461362,0.35,0.47,0.42,0.41,0.47,0.36,0.2,0.31
R2,2541.674457458,0.3,0.33,0.42,0.38,0.46,0.47,0.3,0.29
R2,2543.676011378,0.32,0.39,0.42,0.38,0.23,0.29,0.33,0.37
R2,2545.676454514,0.32,0.35,0.3,0.38,0.25,0.3,0.29,0.37
R2,2547.678099314,0.32,0.35,0.3,0.34,0.32,0.24,0.29,0.33
R2,2549.678453362,0.33,0.31,0.4,0.55,0.33,0.35,0.43,0.3
R2,2551.69303845,0.33,0.31,0.4,0.55,0.33,0.35,0.43,0.3
R2,2553.69445925,0.35,0.32,0.32,0.55,0.25,0.36,0.41,0.25
R2,2556.261811314,0.4,0.32,0.32,0.55,0.25,0.31,0.41,0.25
R2,2558.263062386,0.43,0.39,0.34,0.55,0.37,0.36,0.4,0.46
R2,2560.26346021,0.37,0.39,0.34,0.36,0.37,0.39,0.4,0.46
R2,2562.264458354,0.36,0.3,0.51,0.22,0.37,0.38,0.28,0.46
R2,2564.265968498,0.36,0.3,0.51,0.31,0.34,0.35,0.38,0.46
R2,2566.267866226,0.36,0.31,0.34,0.34,0.34,0.35,0.27,0.38
R2,2568.269494386,0.37,0.31,0.33,0.38,0.4,0.22,0.27,0.38
R2,2570.270462322,0.37,0.27,0.48,0.38,0.28,0.31,0.34,0.38
R2,2572.27126821,0.37,0.52,0.44,0.42,0.28,0.44,0.51,0.38
R2,2574.668888434,0.38,0.52,0.44,0.42,0.28,0.44,0.51,0.38
R2,2576.670246258,0.38,0.45,0.44,0.42,0.37,0.43,0.51,0.38
R2,2578.672011378,0.46,0.45,0.44,0.37,0.58,0.48,0.47,0.55
